dataset|attack_type|bitwise/clean|bitwise/distorted|bitwise/no_watermark_clean|bitwise/no_watermark_distorted|hard/clean|hard/distorted|hard/no_watermark_clean|hard/no_watermark_distorted|sisnr_wm|sisnr_attack|bitwise_drop|hard_drop|bitwise_fp_clean|bitwise_fp_distorted|hard_fp_clean|hard_fp_distorted|num_chunks
Bach10|background_noise|0.984375|0.984375|0.525|0.5125|0.85|0.85|0.0|0.0|21.849654102325438|49.567640686035155|0.0|0.0|0.525|0.5125|0.0|0.0|20
Bach10|dynamic_range_compression|0.99375|0.99375|0.49375|0.49375|0.9|0.9|0.0|0.0|20.878392028808594|59.2679838180542|0.0|0.0|0.49375|0.49375|0.0|0.0|10
Bach10|encodec|1.0|0.8515625|0.4765625|0.40625|1.0|0.125|0.0|0.0|20.535760641098022|10.326373934745789|0.1484375|0.875|0.4765625|0.40625|0.0|0.0|8
Bach10|gaussian_noise|0.9879807692307693|0.9879807692307693|0.5|0.5|0.8076923076923077|0.8076923076923077|0.0|0.0|22.416453508230354|54.14811486464281|0.0|0.0|0.5|0.5|0.0|0.0|26
Bach10|highpass|0.978125|0.971875|0.5125|0.5375|0.75|0.7|0.0|0.0|21.643059539794923|7.244527995586395|0.00625|0.05|0.5125|0.5375|0.0|0.0|20
Bach10|quantization|0.99375|0.99375|0.5125|0.5125|0.9|0.9|0.0|0.0|22.693565559387206|51.48734741210937|0.0|0.0|0.5125|0.5125|0.0|0.0|10
Clotho|aac|0.9962284482758621|0.7221623563218391|0.4985632183908046|0.5014367816091954|0.9568965517241379|0.0028735632183908046|0.0|0.0|23.754028605318616|-30.292511549146695|0.274066091954023|0.9540229885057471|0.4985632183908046|0.5014367816091954|0.0|0.0|348
Clotho|background_noise|0.9982638888888888|0.9982638888888888|0.5017361111111112|0.5017361111111112|0.975|0.975|0.0|0.0|23.44767101075914|46.58785923851861|0.0|0.0|0.5017361111111112|0.5017361111111112|0.0|0.0|360
Clotho|dac|0.9966960352422908|0.5272577092511013|0.49421806167400884|0.4954570484581498|0.9647577092511013|0.0|0.0|0.0|23.43744208844223|0.2656728821336845|0.46943832599118945|0.9647577092511013|0.49421806167400884|0.4954570484581498|0.0|0.0|454
Clotho|dynamic_range_compression|0.9965093085106383|0.9961768617021277|0.5049867021276596|0.504654255319149|0.9521276595744681|0.9468085106382979|0.0|0.0|22.876964853165|35.59080736687843|0.0003324468085106383|0.005319148936170213|0.5049867021276596|0.504654255319149|0.0|0.0|376
Clotho|dynamic_range_expansion|0.9956951530612245|0.9928252551020408|0.5031887755102041|0.5058992346938775|0.9438775510204082|0.9132653061224489|0.0|0.0|23.080374861250117|23.605844496635303|0.0028698979591836736|0.030612244897959183|0.5031887755102041|0.5058992346938775|0.0|0.0|392
Clotho|encodec|0.9971796028880866|0.9598375451263538|0.51139440433213|0.503158844765343|0.9620938628158845|0.7418772563176895|0.0|0.0|23.304069326242384|5.929898696322842|0.037342057761732855|0.22021660649819494|0.51139440433213|0.503158844765343|0.0|0.0|554
Clotho|eq|0.9973700495049505|0.9863861386138614|0.4973700495049505|0.49226485148514854|0.9603960396039604|0.8564356435643564|0.0|0.0|23.358158361793745|11.136483820063052|0.010983910891089108|0.10396039603960396|0.4973700495049505|0.49226485148514854|0.0|0.0|404
Clotho|gain|0.9945101351351351|0.9915540540540541|0.49324324324324326|0.48859797297297297|0.9324324324324325|0.8918918918918919|0.0|0.0|24.03548042838638|82.45073416426375|0.0029560810810810812|0.04054054054054054|0.49324324324324326|0.48859797297297297|0.0|0.0|148
Clotho|gaussian_noise|0.9965277777777778|0.9967105263157895|0.4926900584795322|0.4952485380116959|0.9532163742690059|0.956140350877193|0.0|0.0|21.700801531473797|51.02093917445133|-0.0001827485380116959|-0.0029239766081871343|0.4926900584795322|0.4952485380116959|0.0|0.0|342
Clotho|highpass|0.9978275401069518|0.9888034759358288|0.5088569518716578|0.5086898395721925|0.9705882352941176|0.8582887700534759|0.0|0.0|22.07401143803316|0.6321124330631153|0.009024064171122994|0.11229946524064172|0.5088569518716578|0.5086898395721925|0.0|0.0|374
Clotho|limiter|0.9951612903225806|0.9953629032258065|0.50625|0.5004032258064516|0.9548387096774194|0.9548387096774194|0.0|0.0|23.46115985993416|22.579032502635833|-0.00020161290322580645|0.0|0.50625|0.5004032258064516|0.0|0.0|310
Clotho|lowpass|0.9933667452830188|0.9933667452830188|0.4904186320754717|0.4921875|0.9150943396226415|0.9174528301886793|0.0|0.0|23.173138407041442|23.749036401356484|0.0|-0.0023584905660377358|0.4904186320754717|0.4921875|0.0|0.0|424
Clotho|mp3|0.9957170050761421|0.9957170050761421|0.493496192893401|0.4936548223350254|0.9416243654822335|0.9416243654822335|0.0025380710659898475|0.0|21.891123265784405|27.1907014671316|0.0|0.0|0.493496192893401|0.4936548223350254|0.0025380710659898475|0.0|394
Clotho|phase_shift|0.9931506849315068|0.629708904109589|0.4850171232876712|0.4978595890410959|0.9383561643835616|0.00684931506849315|0.0|0.0|25.012909856561112|-26.208799316458506|0.3634417808219178|0.9315068493150684|0.4850171232876712|0.4978595890410959|0.0|0.0|146
Clotho|polarity|0.9976222826086957|0.21535326086956522|0.5|0.506453804347826|0.967391304347826|0.0|0.0|0.0|22.813391493714374|90.27094107088836|0.7822690217391305|0.967391304347826|0.5|0.506453804347826|0.0|0.0|184
Clotho|quantization|0.9975728155339806|0.9975728155339806|0.5015169902912622|0.5009101941747572|0.970873786407767|0.970873786407767|0.0|0.0|23.032065655421285|64.77821077883823|0.0|0.0|0.5015169902912622|0.5009101941747572|0.0|0.0|206
Clotho|reverb|0.9969618055555556|0.9537760416666666|0.4939236111111111|0.4895833333333333|0.9652777777777778|0.6631944444444444|0.0|0.0|22.505619433191086|9.397613604863485|0.04318576388888889|0.3020833333333333|0.4939236111111111|0.4895833333333333|0.0|0.0|288
Clotho|time_jitter|0.9972098214285714|0.99609375|0.5139508928571429|0.5167410714285714|0.9553571428571429|0.9375|0.0|0.0|23.66783539737974|33.036816554410116|0.0011160714285714285|0.017857142857142856|0.5139508928571429|0.5167410714285714|0.0|0.0|112
Clotho|time_stretch|0.9989224137931034|0.975933908045977|0.49461206896551724|0.5021551724137931|0.9827586206896551|0.7528735632183908|0.0|0.0|23.36017771973007|-1.4316070475669085|0.022988505747126436|0.22988505747126436|0.49461206896551724|0.5021551724137931|0.0|0.0|174
Clotho|vorbis|0.997172619047619|0.9964285714285714|0.5016369047619048|0.5038690476190476|0.9595238095238096|0.9547619047619048|0.0|0.0|21.718543518157233|17.855141316141403|0.000744047619047619|0.004761904761904762|0.5016369047619048|0.5038690476190476|0.0|0.0|420
Freischuetz|aac|0.9875|0.73125|0.5075|0.50875|0.84|0.0|0.0|0.0|23.751849632263184|-24.183177604675294|0.25625|0.84|0.5075|0.50875|0.0|0.0|50
Freischuetz|background_noise|0.9921875|0.9921875|0.484375|0.48203125|0.9|0.9|0.0|0.0|24.2424968957901|48.73938202857971|0.0|0.0|0.484375|0.48203125|0.0|0.0|80
Freischuetz|dac|0.996875|0.53125|0.50625|0.49453125|0.9625|0.0|0.0|0.0|23.184474396705628|6.96029364913702|0.465625|0.9625|0.50625|0.49453125|0.0|0.0|80
Freischuetz|dynamic_range_compression|1.0|1.0|0.58125|0.56875|1.0|1.0|0.0|0.0|23.432776260375977|23.895715522766114|0.0|0.0|0.58125|0.56875|0.0|0.0|10
Freischuetz|dynamic_range_expansion|0.9859375|0.984375|0.4796875|0.484375|0.8|0.775|0.0|0.0|21.566247296333312|44.468853044509885|0.0015625|0.025|0.4796875|0.484375|0.0|0.0|40
Freischuetz|encodec|0.978125|0.93046875|0.5203125|0.4890625|0.75|0.45|0.0|0.0|22.87661885023117|12.837420415878295|0.04765625|0.3|0.5203125|0.4890625|0.0|0.0|80
Freischuetz|eq|0.9864583333333333|0.9729166666666667|0.5010416666666667|0.5083333333333333|0.85|0.6666666666666666|0.0|0.0|23.893780835469563|11.926462264855703|0.013541666666666667|0.18333333333333332|0.5010416666666667|0.5083333333333333|0.0|0.0|60
