attack_type|bitwise/clean|bitwise/distorted|bitwise/no_watermark_clean|bitwise/no_watermark_distorted|hard/clean|hard/distorted|hard/no_watermark_clean|hard/no_watermark_distorted|sisnr_wm|sisnr_attack|bitwise_drop|hard_drop|bitwise_fp_clean|bitwise_fp_distorted|hard_fp_clean|hard_fp_distorted|num_chunks
aac|0.9949951171875|0.7322998046875|0.4989013671875|0.5029296875|0.939453125|0.001953125|0.0|0.0|23.395855966955423|-28.66203163273167|0.2626953125|0.9375|0.4989013671875|0.5029296875|0.0|0.0|512
background_noise|0.9968624497991968|0.9968624497991968|0.49849397590361444|0.4983684738955823|0.9598393574297188|0.9598393574297188|0.0|0.0|23.600860825504164|46.877922410467065|0.0|0.0|0.49849397590361444|0.4983684738955823|0.0|0.0|498
dac|0.9969380403458213|0.5307096541786743|0.4989193083573487|0.49711815561959655|0.9639769452449568|0.0|0.0|0.0|23.37927538654646|2.4909459166825947|0.46622838616714696|0.9639769452449568|0.4989193083573487|0.49711815561959655|0.0|0.0|694
dynamic_range_compression|0.9963304924242424|0.99609375|0.5021306818181818|0.5021306818181818|0.946969696969697|0.9431818181818182|0.0|0.0|22.773301059549507|35.22808558290655|0.00023674242424242425|0.003787878787878788|0.5021306818181818|0.5021306818181818|0.0|0.0|528
dynamic_range_expansion|0.9946759259259259|0.9923611111111111|0.5050925925925925|0.5065972222222223|0.9277777777777778|0.9037037037037037|0.0|0.0|23.057140594058566|26.171128599414672|0.0023148148148148147|0.024074074074074074|0.5050925925925925|0.5065972222222223|0.0|0.0|540
encodec|0.9951799485861182|0.9542898457583547|0.5085957583547558|0.5007230077120822|0.9395886889460154|0.6645244215938303|0.0|0.0|22.99566890157587|7.540321323484336|0.040890102827763494|0.2750642673521851|0.5085957583547558|0.5007230077120822|0.0|0.0|778
eq|0.9958609271523179|0.9860306291390728|0.5008278145695364|0.4982408940397351|0.945364238410596|0.8443708609271523|0.0|0.0|23.412238147874543|11.473570070716718|0.009830298013245033|0.10099337748344371|0.5008278145695364|0.4982408940397351|0.0|0.0|604
gain|0.9936926605504587|0.9856651376146789|0.4954128440366973|0.4908256880733945|0.9174311926605505|0.8256880733944955|0.0|0.0|24.29707454978873|81.62017444295621|0.008027522935779817|0.09174311926605505|0.4954128440366973|0.4908256880733945|0.0|0.0|218
gaussian_noise|0.9957441634241245|0.9958657587548638|0.4984192607003891|0.4991488326848249|0.9416342412451362|0.943579766536965|0.0|0.0|22.128093443028195|51.24224446070333|-0.00012159533073929961|-0.0019455252918287938|0.4984192607003891|0.4991488326848249|0.0|0.0|514
highpass|0.9964859437751004|0.9875753012048193|0.5060240963855421|0.5076556224899599|0.9518072289156626|0.8433734939759037|0.0|0.0|22.442906998247505|2.2428060426754524|0.008910642570281124|0.10843373493975904|0.5060240963855421|0.5076556224899599|0.0|0.0|498
limiter|0.9950221238938053|0.9944690265486725|0.49986172566371684|0.4987555309734513|0.9469026548672567|0.9380530973451328|0.0|0.0|23.53631907437755|21.479521522479775|0.0005530973451327434|0.008849557522123894|0.49986172566371684|0.4987555309734513|0.0|0.0|452
lowpass|0.9938162544169611|0.9937058303886925|0.49149734982332155|0.4939266784452297|0.9204946996466431|0.9222614840989399|0.0|0.0|22.772756793894953|24.38226370538779|0.00011042402826855124|-0.0017667844522968198|0.49149734982332155|0.4939266784452297|0.0|0.0|566
mp3|0.9950716845878136|0.9950716845878136|0.4961917562724014|0.49607974910394265|0.9336917562724014|0.9336917562724014|0.0017921146953405018|0.0|22.42218587560893|30.52862836084058|0.0|0.0|0.4961917562724014|0.49607974910394265|0.0017921146953405018|0.0|558
phase_shift|0.9950657894736842|0.6019736842105263|0.4901315789473684|0.49890350877192985|0.956140350877193|0.0043859649122807015|0.0|0.0|24.244205002199138|-22.803658757293434|0.3930921052631579|0.9517543859649122|0.4901315789473684|0.49890350877192985|0.0|0.0|228
polarity|0.99609375|0.20755208333333333|0.4947916666666667|0.5046875|0.9541666666666667|0.0|0.0|0.0|22.73964883883794|90.34263477325439|0.7885416666666667|0.9541666666666667|0.4947916666666667|0.5046875|0.0|0.0|240
quantization|0.9978146853146853|0.9978146853146853|0.4995629370629371|0.49890734265734266|0.972027972027972|0.972027972027972|0.0|0.0|23.378813526847146|63.38183040218753|0.0|0.0|0.4995629370629371|0.49890734265734266|0.0|0.0|286
reverb|0.9958022388059702|0.9569340796019901|0.5001554726368159|0.49735696517412936|0.9527363184079602|0.6592039800995025|0.0|0.0|22.950197936290532|9.300327959345347|0.038868159203980096|0.2935323383084577|0.5001554726368159|0.49735696517412936|0.0|0.0|402
time_jitter|0.99609375|0.9953125|0.505078125|0.506640625|0.9375|0.925|0.0|0.0|23.770481556653976|32.85188356041908|0.00078125|0.0125|0.505078125|0.506640625|0.0|0.0|160
time_stretch|0.9974431818181818|0.9676136363636364|0.49630681818181815|0.5034090909090909|0.9727272727272728|0.7090909090909091|0.0|0.0|23.156325617703523|-2.0484407489950005|0.029829545454545456|0.2636363636363636|0.49630681818181815|0.5034090909090909|0.0|0.0|220
vorbis|0.9955528846153846|0.9938701923076924|0.5075721153846153|0.5090144230769231|0.948076923076923|0.9384615384615385|0.0|0.0|22.150039535302383|19.58768552174935|0.0016826923076923078|0.009615384615384616|0.5075721153846153|0.5090144230769231|0.0|0.0|520
